,Unnamed: 0,age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,default_no,default_unknown,default_yes,contact_cellular,contact_telephone,poutcome_failure,poutcome_nonexistent,poutcome_success,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,marital_divorced,marital_married,marital_single,marital_unknown,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,loan_no,loan_unknown,loan_yes,housing_no,housing_unknown,housing_yes,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
19770,19770,0.2222222222222222,0.06079707198047987,0.054545454545454536,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9820902289730222,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
40923,40923,0.037037037037037035,0.02785685237901586,0.03636363636363636,0.42857142857142855,0.4791666666666667,0.9353078721745832,0.054393305439330415,0.07776014509181592,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3115,3115,0.13580246913580246,0.014436762911752743,0.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9580593969621404,0.8597353497164448,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27348,27348,0.1728395061728395,0.02277348515656771,0.0,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.7678530945363864,0.8778827977315693,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
27293,27293,0.3209876543209876,0.008743391622610817,0.0,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.7678530945363864,0.8778827977315693,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20589,20589,0.3580246913580247,0.016876779178527857,0.01818181818181818,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9820902289730222,1.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19156,19156,0.2839506172839506,0.09048393655957708,0.03636363636363636,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9825436408977556,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
14760,14760,0.4691358024691357,0.10675071167141116,0.01818181818181818,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9800498753117208,1.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
33741,33741,0.19753086419753085,0.00955673037820252,0.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1466787576513262,0.512287334593573,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28460,28460,0.20987654320987653,0.09373729158194387,0.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.17887100430741332,0.512287334593573,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
10722,10722,0.13580246913580246,0.03761691744611631,0.03636363636363636,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9809566991611882,1.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
25074,25074,0.34567901234567905,0.014030093533956893,0.0,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.7977782815688055,0.8778827977315693,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11562,11562,0.3333333333333333,0.12566083773891826,0.054545454545454536,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9805032872364544,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1922,1922,0.2716049382716049,0.027246848312322082,0.03636363636363636,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503064,0.8597353497164448,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
