,0
19770,0
40923,0
3115,0
27348,0
27293,0
20589,0
19156,0
14760,0
33741,0
28460,1
10722,0
25074,0
11562,0
1922,0
7316,0
12215,0
17226,0
10877,0
4348,0
26738,0
102,0
16489,0
13851,0
25262,0
31778,0
23837,0
15894,0
22108,0
35848,0
26617,0
40609,0
34144,1
27532,0
27380,0
4623,1
3171,0
20436,0
13215,0
9977,0
19396,0
33408,0
18517,0
37477,0
26424,0
11253,0
3495,0
36744,1
16414,0
2175,0
10716,0
12123,0
35644,0
39798,0
864,0
13224,1
29676,1
19267,0
29890,0
13826,0
14972,0
1068,0
37269,0
29520,1
16109,0
20432,0
40725,1
37695,1
6491,0
2780,0
35745,0
16404,0
18582,0
6431,0
28114,1
3503,0
17054,0
10302,0
14241,0
19808,0
179,0
15585,0
2931,0
19763,0
38020,1
8620,0
35370,0
21300,0
2905,1
12854,0
21184,0
6676,0
37132,0
14551,0
3872,0
19042,0
21734,0
36735,1
24215,0
10194,0
17091,0
15790,0
30422,1
16522,1
3758,0
7118,0
19491,0
29245,0
35494,0
31953,0
8432,0
39619,1
10034,1
39485,1
36667,0
1386,0
30034,1
13815,0
20464,0
34186,0
15915,0
8883,1
5368,0
28607,0
2457,0
31284,0
22126,0
30947,0
23510,1
29163,0
387,0
16308,0
25981,1
20605,0
1289,0
14049,0
4273,0
16724,0
14080,0
22962,0
2907,0
34879,0
1964,0
39952,0
3512,0
39261,1
35493,0
28623,0
28543,1
23618,0
1153,0
1297,0
1360,0
34678,0
29160,0
10163,0
35367,0
14902,0
21687,0
36100,0
29903,0
22685,0
32180,0
2691,0
7320,0
11518,0
6013,0
18276,0
5841,0
44,0
39648,1
41031,0
31881,0
6470,0
40471,0
24529,0
40799,1
12474,0
40685,1
35131,0
38738,0
26018,0
24174,0
2365,0
22779,0
10150,0
32132,0
20461,0
17050,0
5835,0
37567,0
22276,0
26459,0
40120,1
20010,0
18903,0
5224,0
34574,0
20847,0
20519,0
4799,0
37637,1
40403,0
31231,0
16544,0
38038,0
23926,0
31748,0
2286,0
5545,0
22763,0
15861,0
6040,0
5937,0
6271,0
28437,1
308,0
6490,0
20880,0
24211,1
33800,0
3227,0
6620,0
28688,0
37711,0
18096,0
38491,1
10212,0
12034,0
4794,0
13390,0
32155,0
28879,0
27857,0
31901,0
36230,0
32011,0
24325,0
40846,0
11950,0
15016,0
28048,0
35663,1
28062,0
20115,0
22537,0
39076,1
17417,0
13275,0
29345,1
3136,0
11087,0
12830,0
23456,0
35077,0
15366,0
31672,0
34564,0
12550,0
10091,0
6999,0
22675,0
17723,1
20601,0
22318,0
8346,0
4748,0
37588,1
11184,0
37594,1
8207,0
6655,0
15211,1
33150,0
8851,0
36039,0
4248,0
7088,0
15296,0
29393,1
40633,0
3224,0
23451,0
8690,0
31523,0
8118,0
40075,0
18955,0
25425,0
1744,0
16908,0
20421,0
6787,0
29842,0
3926,0
11145,0
6896,0
28242,0
2350,0
24201,0
28257,0
30161,1
24582,0
15984,0
32830,1
24147,0
27430,1
35636,0
8103,0
39449,1
5804,0
27630,0
7314,0
38186,0
33400,0
32610,0
8761,0
15656,0
33323,0
12365,0
5018,0
36098,0
38300,1
6588,0
13130,0
2651,0
2087,0
12728,0
22037,0
4931,0
8850,0
876,1
24921,0
11968,0
39047,0
5940,0
34406,0
2393,0
937,0
5426,0
25533,0
26166,0
36118,0
29773,0
21411,0
30900,0
26654,0
16591,0
11152,0
36908,0
7900,0
39240,1
29596,1
24743,0
28913,0
35100,0
13504,1
16186,0
5761,0
33052,0
41098,1
31599,0
17506,0
20211,1
35518,0
27729,1
10690,0
12065,0
5108,0
11971,0
14062,0
18886,0
40205,0
8558,0
36422,0
2512,0
22143,0
7721,0
5023,0
23908,0
33567,0
23155,0
4181,0
24488,1
29531,0
37727,1
3076,0
33732,0
30728,1
239,0
6318,0
33952,0
14636,0
16811,0
26263,0
27696,0
36455,0
37213,0
20529,1
38092,0
12434,0
13160,0
4499,0
7860,0
28813,0
17949,0
15338,0
34160,0
38917,0
16166,0
14154,0
7200,0
22839,0
6936,0
38291,0
15830,1
16888,0
14353,0
33789,1
31904,0
14023,0
2808,0
29941,0
16094,0
7219,0
38486,1
32606,0
7349,0
32207,0
9375,0
40272,1
11407,0
14814,0
11739,0
6773,0
25484,0
23522,0
35781,0
559,0
29481,0
12224,0
17790,0
26352,0
8434,0
17297,0
9774,0
3510,0
897,0
18984,0
4873,0
10263,0
14966,0
23897,0
12014,0
6753,0
13191,0
2318,0
16157,0
25863,0
27648,0
24016,1
33424,0
1338,0
14879,1
15217,0
33954,0
34010,0
32936,0
20130,0
20305,0
18261,0
14871,1
2460,0
27027,0
12089,0
15222,0
18668,0
28796,0
1556,0
24666,0
6026,0
24442,0
35634,1
10640,0
36535,0
15957,0
11032,0
28430,0
31627,0
29556,0
36520,0
17651,0
976,0
4426,0
16747,0
25788,0
23168,0
9299,0
27934,1
35246,0
18105,0
10871,0
20277,0
20518,0
10547,0
7897,0
9832,0
9207,0
20434,0
12543,0
35348,0
12262,0
27398,0
9619,0
26198,0
23731,0
11304,0
24100,1
38337,1
38131,0
22687,0
7762,0
10122,0
23027,0
35508,0
34941,0
10389,0
23609,0
32046,0
21854,0
1640,0
23090,0
21707,0
20451,1
13917,0
18430,0
7849,0
82,0
363,0
5991,0
39513,1
30185,1
36522,0
23153,0
9237,0
21696,0
29362,0
30397,1
16440,0
10225,0
7954,0
19409,0
14617,0
14204,0
13355,0
4739,0
12721,0
16088,0
33460,0
5134,0
37384,0
4485,1
32307,0
33976,0
32291,0
31793,0
10556,0
30256,0
6988,0
16178,0
25342,0
29207,0
34606,0
190,0
9896,0
9144,0
16839,0
32623,0
9271,0
40285,0
26243,0
10966,0
25908,1
15634,0
10958,0
6779,0
6563,0
7417,0
2262,0
20717,0
16990,0
39907,1
26100,0
15180,0
28812,0
22268,0
4915,0
30930,0
15685,0
22607,0
1164,0
30101,1
14354,0
921,0
22552,1
16914,0
40348,1
7353,0
25743,0
40615,0
37582,1
32243,0
11876,0
34911,0
18080,0
36066,0
25208,0
40174,0
15652,0
31474,0
6742,0
38206,0
34648,1
40732,1
24209,0
20699,0
39443,1
40577,0
665,0
38606,0
29545,0
7568,0
23653,0
31210,0
9709,0
29082,0
4234,0
15496,0
5369,0
18572,0
37234,0
38853,0
13326,0
29469,0
29785,0
9881,0
4296,0
25295,0
27693,0
25207,0
12881,0
22625,0
28810,0
4617,0
6964,0
32903,0
24991,0
4609,1
38041,0
25395,0
12056,0
39746,1
17724,0
8116,0
22416,0
19197,0
34282,0
709,0
3548,0
40230,1
12320,0
17910,0
36498,0
28970,0
17628,0
5115,0
10054,0
37194,0
39634,0
24363,0
18656,0
4716,0
9577,0
14923,0
19566,0
25318,0
3355,0
11741,0
18131,0
13194,0
38119,0
28255,0
37747,0
21686,0
35768,0
9468,0
26790,0
26374,0
28620,0
17344,0
34278,0
38109,1
30371,0
12707,1
11160,0
31466,0
11932,0
19826,1
39659,1
2439,0
11732,0
37628,0
37396,0
29654,0
25028,0
24795,0
19443,0
19371,0
2680,0
9555,0
6249,0
1394,0
9505,0
16537,1
26572,0
37681,1
20961,0
11819,0
30787,0
22030,0
25730,0
32815,0
30635,1
35921,0
28802,0
12005,0
4447,0
1625,0
33121,0
12889,0
22961,0
37927,0
28081,0
30581,1
18738,0
35884,1
16772,0
4158,0
25434,0
247,0
36787,0
4429,0
31574,0
3934,0
3164,0
2028,0
1160,0
8960,0
13907,0
25573,0
29448,0
16490,0
34475,0
22022,0
20484,0
6238,0
32315,0
32543,0
19237,0
8326,0
1762,0
24634,0
39287,1
31493,0
13088,0
18619,0
39677,1
31590,1
702,0
32133,0
6527,0
27454,0
35406,0
12318,0
21348,0
36084,0
30589,1
36126,0
30899,0
29089,0
26691,0
8521,0
25378,0
10006,0
5111,0
22605,0
38721,1
5996,0
30312,1
25511,0
15295,0
36332,0
5103,0
36516,0
3917,0
31131,0
