,0
1376,0
2925,0
4415,0
6978,1
4077,0
3357,0
7005,1
8898,1
47,0
3611,0
2921,0
6558,1
7349,1
8140,1
1950,0
8677,1
2110,0
8216,1
2506,0
6205,1
2945,0
7154,1
5577,1
7499,1
235,0
1324,0
8599,1
5371,1
5624,1
6966,1
297,0
2785,0
2168,0
3630,0
9080,1
3550,0
772,0
6950,1
1023,0
6346,1
6396,1
986,0
4443,0
6113,1
1230,0
7531,1
4225,0
7832,1
5447,1
8052,1
7768,1
9022,1
9104,1
5525,1
1834,0
7558,1
5452,1
7533,1
1909,0
6393,1
3821,0
6015,1
5057,1
39,0
3547,0
3450,0
7065,1
1250,0
4390,0
233,0
605,0
1656,0
7453,1
6896,1
7747,1
7403,1
5399,1
5147,1
1790,0
5742,1
4002,0
4069,0
9194,1
3663,0
1885,0
7646,1
8735,1
1408,0
8241,1
8918,1
7655,1
7208,1
1413,0
5192,1
1050,0
7300,1
8424,1
9257,1
4594,0
4934,1
4535,0
810,0
837,0
2696,0
290,0
2448,0
1597,0
2688,0
3408,0
8312,1
7318,1
4572,0
2480,0
9248,1
7207,1
4871,1
1660,0
4057,0
1293,0
2757,0
2535,0
6192,1
1035,0
1740,0
4530,0
5688,1
2595,0
1985,0
1290,0
4003,0
6301,1
445,0
4292,0
65,0
5369,1
4214,0
223,0
4938,1
855,0
9091,1
4954,1
4209,0
701,0
6969,1
1843,0
2151,0
8518,1
9278,1
8473,1
6919,1
7491,1
1713,0
911,0
5883,1
5303,1
3345,0
5144,1
2869,0
5804,1
1505,0
5429,1
3123,0
2964,0
9193,1
5743,1
100,0
7540,1
718,0
1649,0
6487,1
7093,1
671,0
8927,1
5930,1
4893,1
8025,1
1957,0
6624,1
8175,1
8205,1
7417,1
883,0
8115,1
3954,0
8170,1
5436,1
9262,1
6127,1
6252,1
4604,0
8195,1
2078,0
4882,1
8669,1
738,0
2532,0
1887,0
4480,0
3976,0
647,0
5936,1
6751,1
1813,0
4582,0
2148,0
5190,1
8863,1
5925,1
6685,1
8416,1
9085,1
4620,0
156,0
4716,1
667,0
3319,0
7329,1
5107,1
5709,1
5355,1
7699,1
5279,1
4614,0
4884,1
1218,0
1742,0
2938,0
2176,0
410,0
2164,0
7564,1
6277,1
145,0
2800,0
3806,0
8059,1
2486,0
5858,1
6842,1
2526,0
5699,1
6251,1
5502,1
8428,1
4912,1
6376,1
1439,0
1046,0
8546,1
3309,0
9228,1
6041,1
6124,1
7683,1
2831,0
5508,1
4098,0
691,0
4104,0
32,0
6614,1
166,0
1609,0
1051,0
1278,0
748,0
1502,0
650,0
165,0
4717,1
2962,0
444,0
9259,1
927,0
2277,0
6859,1
611,0
3279,0
8615,1
6430,1
2680,0
9144,1
947,0
1896,0
4858,1
1567,0
8722,1
6096,1
948,0
146,0
4191,0
8141,1
2705,0
4144,0
3451,0
92,0
3977,0
272,0
9,0
5628,1
6418,1
2075,0
5807,1
7934,1
4000,0
4548,0
5572,1
633,0
402,0
7877,1
8594,1
3119,0
4533,0
204,0
910,0
1009,0
1822,0
3249,0
5473,1
1930,0
6991,1
2048,0
4423,0
7132,1
3558,0
5297,1
4933,1
1968,0
5468,1
9100,1
9034,1
4243,0
6754,1
1240,0
1765,0
901,0
3887,0
7967,1
8716,1
9002,1
5711,1
2073,0
8511,1
1891,0
1900,0
7368,1
7026,1
3885,0
8587,1
294,0
1899,0
3095,0
3749,0
3247,0
6760,1
1222,0
4016,0
5458,1
2498,0
7457,1
599,0
1040,0
6927,1
4758,1
2544,0
782,0
5741,1
4781,1
5870,1
5033,1
3272,0
6380,1
4441,0
6797,1
216,0
8787,1
1388,0
8802,1
2291,0
5551,1
1498,0
6542,1
5258,1
4196,0
2092,0
4958,1
7526,1
1795,0
4663,1
720,0
2076,0
2172,0
3210,0
6013,1
4565,0
8627,1
8364,1
426,0
4197,0
7340,1
6231,1
3080,0
9030,1
6570,1
3327,0
2769,0
8539,1
5974,1
2812,0
6564,1
2116,0
4024,0
3060,0
5358,1
9158,1
8260,1
1258,0
6111,1
1689,0
2050,0
347,0
511,0
4744,1
5171,1
5738,1
5996,1
8835,1
465,0
8311,1
6121,1
6135,1
5985,1
7462,1
6947,1
8749,1
752,0
478,0
811,0
7882,1
3872,0
7265,1
4131,0
3861,0
7926,1
9089,1
7411,1
1127,0
7605,1
864,0
3067,0
2555,0
7377,1
8665,1
581,0
3428,0
2668,0
3775,0
2290,0
5499,1
4084,0
3121,0
5243,1
7018,1
8723,1
8653,1
429,0
1306,0
4741,1
4377,0
1881,0
3204,0
807,0
1966,0
7209,1
729,0
8037,1
3939,0
2533,0
4622,0
3816,0
2362,0
1889,0
4753,1
1033,0
1913,0
7112,1
6155,1
8512,1
7129,1
1783,0
6508,1
1919,0
4271,0
5208,1
1788,0
1257,0
1463,0
2778,0
2601,0
8978,1
1381,0
6744,1
842,0
8228,1
4272,0
8975,1
6055,1
7076,1
4220,0
2935,0
2272,0
8488,1
756,0
5384,1
1473,0
2986,0
8884,1
2719,0
7661,1
1232,0
2357,0
3847,0
7566,1
8974,1
3349,0
6027,1
8607,1
2830,0
2258,0
8070,1
4320,0
8329,1
159,0
56,0
6075,1
7751,1
3826,0
2138,0
4720,1
2868,0
6019,1
5701,1
4681,1
4109,0
3209,0
992,0
5872,1
7030,1
7720,1
6245,1
3544,0
5937,1
5762,1
4396,0
8695,1
8650,1
1610,0
8873,1
5655,1
4714,1
5117,1
192,0
3364,0
8126,1
7142,1
1561,0
8277,1
9130,1
2452,0
2592,0
5627,1
4452,0
6589,1
5184,1
6193,1
2864,0
4059,0
3506,0
4045,0
9233,1
449,0
8859,1
6574,1
5094,1
8469,1
8581,1
1982,0
8486,1
4600,0
4318,0
2577,0
6587,1
7055,1
8659,1
4862,1
6736,1
7716,1
8242,1
6353,1
4355,0
4287,0
9079,1
6088,1
3964,0
9220,1
4915,1
1395,0
2206,0
2965,0
8426,1
1499,0
8792,1
1741,0
8499,1
8533,1
6904,1
5078,1
6593,1
7962,1
7707,1
7933,1
6186,1
2386,0
3427,0
2182,0
8614,1
8033,1
844,0
